frame,track_id,class,confidence,x1,y1,x2,y2
0,1,0,0.9256289005279541,380.45758056640625,372.70587158203125,410.32183837890625,431.78265380859375
0,2,0,0.9162266254425049,608.1109008789062,376.54083251953125,630.5841674804688,445.33306884765625
0,3,0,0.9060528874397278,573.2955322265625,372.2886962890625,598.9119873046875,441.8392333984375
0,4,0,0.904318630695343,550.038330078125,377.58599853515625,573.453369140625,432.1959228515625
0,5,0,0.8868253827095032,1004.5604248046875,374.94757080078125,1035.33544921875,401.23602294921875
0,6,0,0.8785967230796814,896.4803466796875,361.989990234375,907.6048583984375,396.407470703125
0,7,0,0.8667702674865723,952.1256713867188,364.63470458984375,969.5646362304688,402.73175048828125
0,8,0,0.8414939045906067,968.3817138671875,364.710693359375,981.5277099609375,401.609130859375
0,9,0,0.7990368008613586,1071.60107421875,370.4730529785156,1082.94140625,410.8428649902344
1,1,0,0.9194087386131287,382.0548095703125,372.7785949707031,411.817626953125,431.7451171875
1,2,0,0.9156744480133057,608.1468505859375,376.44732666015625,630.693603515625,445.47576904296875
1,3,0,0.9045443534851074,573.9686889648438,372.279052734375,599.5923461914062,441.7974853515625
1,4,0,0.9041367769241333,550.03173828125,377.25634765625,573.5652465820312,432.1280212402344
1,5,0,0.8854585886001587,1004.8502197265625,375.0843811035156,1035.4700927734375,401.2369384765625
1,6,0,0.8800013661384583,896.6786499023438,362.0552062988281,907.786376953125,396.4209899902344
1,7,0,0.8673047423362732,952.4733276367188,365.00732421875,969.6525268554688,402.52154541015625
1,8,0,0.8467105627059937,968.6140747070312,364.6686096191406,981.8150634765625,401.7203674316406
1,9,0,0.8139687180519104,1071.75537109375,370.6810302734375,1083.128662109375,411.1650085449219
2,1,0,0.9181368947029114,384.400390625,372.8158874511719,413.56658935546875,430.83953857421875
2,2,0,0.9150922894477844,608.2328491210938,376.3325500488281,630.84814453125,445.5870666503906
2,3,0,0.9118509292602539,574.6028442382812,372.2564697265625,600.2425537109375,441.7182922363281
2,4,0,0.9040958285331726,550.0304565429688,377.5095520019531,573.489990234375,432.1605529785156
2,5,0,0.883240282535553,1005.0372924804688,375.3631286621094,1035.3770751953125,401.26123046875
2,6,0,0.8820291757583618,896.8178100585938,362.0869140625,907.9313354492188,396.4568176269531
2,7,0,0.8667796850204468,952.8865356445312,364.7991027832031,970.1322631835938,402.4749450683594
2,8,0,0.8577008843421936,968.766845703125,364.39453125,982.1275024414062,401.8645324707031
2,9,0,0.8148552179336548,1071.780517578125,370.71624755859375,1083.1600341796875,411.2185974121094
3,1,0,0.9079277515411377,386.25665283203125,372.4666748046875,414.9714050292969,430.05682373046875
3,2,0,0.9157503843307495,608.3169555664062,376.2646179199219,631.0236206054688,445.82080078125
3,3,0,0.9046103954315186,575.1127319335938,372.35211181640625,600.7003173828125,441.500244140625
3,4,0,0.9045956134796143,550.0263671875,377.63592529296875,573.4524536132812,432.0914306640625
3,5,0,0.883009672164917,1005.08251953125,375.4478454589844,1035.5068359375,401.3978271484375
3,6,0,0.8835721015930176,896.8109130859375,361.5989685058594,908.0963745117188,396.4872131347656
3,7,0,0.8663033843040466,953.3358764648438,364.37994384765625,970.71484375,402.3769836425781
3,8,0,0.8613458275794983,968.9290161132812,364.3934631347656,982.3677368164062,402.01531982421875
3,9,0,0.8181543946266174,1071.8212890625,370.7578430175781,1083.2042236328125,411.2679443359375
4,1,0,0.8823745846748352,388.74383544921875,372.03173828125,417.0369873046875,429.4936828613281
4,2,0,0.9151123762130737,608.4276733398438,376.2415466308594,631.1547241210938,445.90814208984375
4,3,0,0.9067056179046631,575.349609375,372.315673828125,601.027587890625,441.5477600097656
4,4,0,0.9057870507240295,549.8768920898438,377.6872863769531,573.3678588867188,432.09197998046875
4,5,0,0.8823222517967224,1005.0886840820312,375.3831481933594,1035.6314697265625,401.41796875
4,6,0,0.883210301399231,896.8377075195312,361.6278381347656,908.1553955078125,396.6144714355469
4,7,0,0.8659340739250183,953.7203979492188,364.4825439453125,971.0136108398438,402.3422546386719
4,8,0,0.8619651794433594,969.1434326171875,364.4902648925781,982.6093139648438,402.1023864746094
4,9,0,0.820059061050415,1071.8077392578125,370.8061828613281,1083.2042236328125,411.3255310058594
5,1,0,0.901486337184906,391.076904296875,371.827392578125,418.9251403808594,429.32745361328125
5,2,0,0.9151170253753662,608.4757690429688,376.2291564941406,631.1986083984375,445.9324645996094
5,3,0,0.9081077575683594,575.4221801757812,372.3097229003906,601.1594848632812,441.52642822265625
5,4,0,0.9040327072143555,549.968505859375,377.6728515625,573.5069580078125,432.02557373046875
5,5,0,0.8783316016197205,1005.1607055664062,375.3403625488281,1035.6004638671875,401.2582092285156
5,6,0,0.8819991946220398,897.0523681640625,361.5586853027344,908.3550415039062,396.43536376953125
5,7,0,0.8697370886802673,953.9379272460938,364.7041931152344,971.1839599609375,402.517333984375
5,8,0,0.8632192015647888,969.3499755859375,364.5330810546875,982.8385620117188,402.1278991699219
5,9,0,0.808290421962738,1071.91015625,370.8204345703125,1083.2923583984375,411.26544189453125
6,1,0,0.8964983820915222,393.3740539550781,371.8222961425781,420.7823486328125,429.4418029785156
6,2,0,0.9154403209686279,608.5728149414062,376.3152770996094,631.2587890625,445.9617919921875
6,3,0,0.9095879197120667,575.382080078125,372.2845458984375,601.2092895507812,441.6205139160156
6,4,0,0.9063948392868042,550.5419921875,377.85870361328125,574.0357666015625,431.9880065917969
6,5,0,0.8770463466644287,1005.3809204101562,375.4306335449219,1035.8026123046875,401.2971496582031
6,6,0,0.8771231770515442,897.2427368164062,361.5708923339844,908.5784912109375,396.3963623046875
6,7,0,0.8839514255523682,954.4033203125,364.8143615722656,971.6611328125,402.70135498046875
6,8,0,0.8615747690200806,969.6270141601562,364.7177429199219,983.1049194335938,402.1860656738281
6,9,0,0.8016930222511292,1072.10791015625,370.8942565917969,1083.46044921875,411.2465515136719
7,1,0,0.9004239439964294,394.7115478515625,371.8505859375,421.537353515625,429.4364318847656
7,2,0,0.9156726598739624,608.69384765625,376.3345031738281,631.3453979492188,445.9407653808594
7,3,0,0.9078226685523987,575.0340576171875,372.21087646484375,600.945068359375,441.7940979003906
7,4,0,0.9036320447921753,550.75146484375,377.9042663574219,574.2523193359375,431.9833984375
7,5,0,0.8771273493766785,1005.4100952148438,375.3671875,1036.0079345703125,401.35528564453125
7,6,0,0.876602828502655,897.4708251953125,361.66058349609375,908.8136596679688,396.338623046875
7,7,0,0.8819177746772766,954.79736328125,364.8661193847656,971.9692993164062,402.6661376953125
7,8,0,0.8625298142433167,969.8651123046875,365.2098388671875,983.2060546875,402.1838684082031
7,9,0,0.7827519178390503,1072.2513427734375,370.89117431640625,1083.6005859375,411.2640075683594
8,1,0,0.9033728241920471,395.58770751953125,371.8167419433594,421.8316955566406,429.3587646484375
8,2,0,0.9149876832962036,608.8238525390625,376.34539794921875,631.4298706054688,445.9175109863281
8,3,0,0.9050687551498413,574.7503662109375,372.1967468261719,600.6399536132812,441.8761901855469
8,4,0,0.9060484766960144,551.0027465820312,377.90570068359375,574.6152954101562,432.12847900390625
8,5,0,0.8744001984596252,1005.5125732421875,375.39752197265625,1036.1668701171875,401.4208679199219
8,6,0,0.8754844069480896,897.6716918945312,361.7565002441406,909.0408935546875,396.2217102050781
8,7,0,0.8848817348480225,955.5694580078125,364.9891052246094,972.5733032226562,402.6802062988281
8,8,0,0.8635480999946594,970.0833129882812,365.2417907714844,983.5321044921875,402.3210144042969
8,9,0,0.7915011644363403,1072.308349609375,370.903564453125,1083.675537109375,411.377197265625
9,1,0,0.9046423435211182,396.8356628417969,371.8268127441406,422.7972106933594,429.5343322753906
9,2,0,0.9141036868095398,608.9783325195312,376.4440002441406,631.5242309570312,445.9341735839844
9,3,0,0.9045494794845581,574.3450317382812,372.13494873046875,600.1981811523438,442.0664367675781
9,4,0,0.9048016667366028,551.1959228515625,377.8081359863281,574.9461669921875,432.2315979003906
9,5,0,0.8754307627677917,1005.5256958007812,375.322021484375,1036.4373779296875,401.56878662109375
9,6,0,0.8738555908203125,897.8250122070312,361.8666687011719,909.338134765625,396.45965576171875
9,7,0,0.8828467130661011,955.9987182617188,364.5935363769531,972.9998168945312,402.65252685546875
9,8,0,0.8673296570777893,970.2122192382812,364.874267578125,983.8887939453125,402.43194580078125
9,9,0,0.7807725667953491,1072.333740234375,370.8858337402344,1083.7362060546875,411.4775695800781
10,1,0,0.9112398624420166,398.3309020996094,371.9375,424.23089599609375,429.61468505859375
10,2,0,0.9132869243621826,609.08935546875,376.50543212890625,631.5771484375,445.9193115234375
10,3,0,0.89817875623703,573.8648681640625,372.1206970214844,599.5172729492188,442.1475830078125
10,4,0,0.9029707312583923,551.4345092773438,377.7434997558594,575.3184814453125,432.3475646972656
10,5,0,0.8736582398414612,1005.538818359375,375.327392578125,1036.3966064453125,401.5045471191406
10,6,0,0.8756300806999207,898.2142333984375,361.7162780761719,909.9202270507812,396.4812316894531
10,7,0,0.8791068196296692,956.3837890625,364.4793395996094,973.2357177734375,402.63201904296875
10,8,0,0.8682481050491333,970.2606811523438,364.70819091796875,984.0708618164062,402.4590759277344
10,9,0,0.7805218696594238,1072.33935546875,370.8774719238281,1083.755126953125,411.5082702636719
